method,metric,value,rep,B,T,total_tokens,config_name,encode_time_ms,h2d_time_ms,compute_time_ms,total_time_ms
DNATok (staging i64),encode_tok_s,405758062.66911054,2,4096,512,2097152,standard,5.168478935956955,1.0575740598142147,0.0,6.22605299577117
DNATok (staging i64),h2d_tok_s,1982983584.495642,2,4096,512,2097152,standard,5.168478935956955,1.0575740598142147,0.0,6.22605299577117
DNATok (staging i64),encode_tok_s,402255854.46354973,3,4096,512,2097152,standard,5.213477881625295,1.051011960953474,0.0,6.264489842578769
DNATok (staging i64),h2d_tok_s,1995364541.900619,3,4096,512,2097152,standard,5.213477881625295,1.051011960953474,0.0,6.264489842578769
DNATok (staging i64),encode_tok_s,404781195.35848844,4,4096,512,2097152,standard,5.18095213919878,0.9949700906872749,0.0,6.175922229886055
DNATok (staging i64),h2d_tok_s,2107753810.5204687,4,4096,512,2097152,standard,5.18095213919878,0.9949700906872749,0.0,6.175922229886055
DNATok (staging i32),encode_tok_s,182435495.32351005,0,4096,512,2097152,standard,11.49530685506761,1.5920770820230246,0.0,13.087383937090635
DNATok (staging i32),h2d_tok_s,1317242753.9344926,0,4096,512,2097152,standard,11.49530685506761,1.5920770820230246,0.0,13.087383937090635
DNATok (staging i32),encode_tok_s,400819708.890422,1,4096,512,2097152,standard,5.232157884165645,1.4970970805734396,0.0,6.729254964739084
DNATok (staging i32),h2d_tok_s,1400812296.8196015,1,4096,512,2097152,standard,5.232157884165645,1.4970970805734396,0.0,6.729254964739084
DNATok (staging i32),encode_tok_s,400542722.036526,2,4096,512,2097152,standard,5.235776072368026,1.4673820696771145,0.0,6.70315814204514
DNATok (staging i32),h2d_tok_s,1429179246.0442572,2,4096,512,2097152,standard,5.235776072368026,1.4673820696771145,0.0,6.70315814204514
DNATok (staging i32),encode_tok_s,405104612.4433219,3,4096,512,2097152,standard,5.176815902814269,1.4168648049235344,0.0,6.5936807077378035
DNATok (staging i32),h2d_tok_s,1480135573.0712638,3,4096,512,2097152,standard,5.176815902814269,1.4168648049235344,0.0,6.5936807077378035
DNATok (staging i32),encode_tok_s,406807957.1421238,4,4096,512,2097152,standard,5.155140068382025,1.3598259538412094,0.0,6.514966022223234
DNATok (staging i32),h2d_tok_s,1542220895.3109083,4,4096,512,2097152,standard,5.155140068382025,1.3598259538412094,0.0,6.514966022223234
Streaming baseline,end2end_tok_s,12163404.346076604,0,4096,512,2097152,standard,0.0,0.0,0.0,172.41488816216588
Streaming baseline,end2end_tok_s,720091520.4116681,1,4096,512,2097152,standard,0.0,0.0,0.0,2.9123409185558558
Streaming baseline,end2end_tok_s,718252880.7221023,2,4096,512,2097152,standard,0.0,0.0,0.0,2.9197961557656527
Streaming baseline,end2end_tok_s,704083929.0391802,3,4096,512,2097152,standard,0.0,0.0,0.0,2.978553995490074
Streaming baseline,end2end_tok_s,705827311.6716971,4,4096,512,2097152,standard,0.0,0.0,0.0,2.971197012811899
Streaming pipelined,end2end_tok_s,389662456.24250543,0,4096,512,2097152,standard,0.0,0.0,0.0,5.381970899179578
Streaming pipelined,end2end_tok_s,786316051.0942221,1,4096,512,2097152,standard,0.0,0.0,0.0,2.667059889063239
Streaming pipelined,end2end_tok_s,787278040.9037259,2,4096,512,2097152,standard,0.0,0.0,0.0,2.663800958544016
Streaming pipelined,end2end_tok_s,770572404.035273,3,4096,512,2097152,standard,0.0,0.0,0.0,2.72155087441206
Streaming pipelined,end2end_tok_s,771698893.0209267,4,4096,512,2097152,standard,0.0,0.0,0.0,2.717578085139394
HF Rust (robust adapter),encode_tok_s,601343.5215868426,0,8192,512,4194304,large_batch,6974.888477940112,204.27259802818298,0.0,7179.161075968295
HF Rust (robust adapter),h2d_tok_s,20532876.364657205,0,8192,512,4194304,large_batch,6974.888477940112,204.27259802818298,0.0,7179.161075968295
HF Rust (robust adapter),encode_tok_s,601937.5325404999,1,8192,512,4194304,large_batch,6968.005437869579,194.39770886674523,0.0,7162.403146736324
HF Rust (robust adapter),h2d_tok_s,21575892.14631686,1,8192,512,4194304,large_batch,6968.005437869579,194.39770886674523,0.0,7162.403146736324
HF Rust (robust adapter),encode_tok_s,595235.6482835999,2,8192,512,4194304,large_batch,7046.459687175229,180.3047750145197,0.0,7226.764462189749
HF Rust (robust adapter),h2d_tok_s,23262301.287707098,2,8192,512,4194304,large_batch,7046.459687175229,180.3047750145197,0.0,7226.764462189749
HF Rust (robust adapter),encode_tok_s,601284.3727014551,3,8192,512,4194304,large_batch,6975.574604002759,193.96262685768306,0.0,7169.537230860442
HF Rust (robust adapter),h2d_tok_s,21624289.523968462,3,8192,512,4194304,large_batch,6975.574604002759,193.96262685768306,0.0,7169.537230860442
HF Rust (robust adapter),encode_tok_s,603863.687283272,4,8192,512,4194304,large_batch,6945.779467001557,187.0047969277948,0.0,7132.784263929352
HF Rust (robust adapter),h2d_tok_s,22428857.80956453,4,8192,512,4194304,large_batch,6945.779467001557,187.0047969277948,0.0,7132.784263929352
HF Rust (encode_batch),encode_tok_s,598241.1594643071,0,8192,512,4194304,large_batch,7011.058890959248,192.8613840136677,0.0,7203.920274972916
HF Rust (encode_batch),h2d_tok_s,21747764.703911684,0,8192,512,4194304,large_batch,7011.058890959248,192.8613840136677,0.0,7203.920274972916
HF Rust (encode_batch),encode_tok_s,600089.3896379377,1,8192,512,4194304,large_batch,6989.465357037261,196.3338239584118,0.0,7185.799180995673
HF Rust (encode_batch),h2d_tok_s,21363124.883099377,1,8192,512,4194304,large_batch,6989.465357037261,196.3338239584118,0.0,7185.799180995673
HF Rust (encode_batch),encode_tok_s,602053.3694757962,2,8192,512,4194304,large_batch,6966.664772015065,192.5010501872748,0.0,7159.16582220234
HF Rust (encode_batch),h2d_tok_s,21788473.340376936,2,8192,512,4194304,large_batch,6966.664772015065,192.5010501872748,0.0,7159.16582220234
HF Rust (encode_batch),encode_tok_s,588634.6033545786,3,8192,512,4194304,large_batch,7125.479841139168,194.26268502138555,0.0,7319.742526160553
HF Rust (encode_batch),h2d_tok_s,21590888.644096866,3,8192,512,4194304,large_batch,7125.479841139168,194.26268502138555,0.0,7319.742526160553
HF Rust (encode_batch),encode_tok_s,601045.7947619406,4,8192,512,4194304,large_batch,6978.343474911526,194.8065289761871,0.0,7173.150003887713
HF Rust (encode_batch),h2d_tok_s,21530613.075667016,4,8192,512,4194304,large_batch,6978.343474911526,194.8065289761871,0.0,7173.150003887713
DNATok (encode i64),encode_tok_s,284040331.3444956,0,8192,512,4194304,large_batch,14.766579028218985,2.02852301299572,0.0,16.795102041214705
DNATok (encode i64),h2d_tok_s,2067663996.478826,0,8192,512,4194304,large_batch,14.766579028218985,2.02852301299572,0.0,16.795102041214705
DNATok (encode i64),encode_tok_s,174567905.63093355,1,8192,512,4194304,large_batch,24.02677619829774,2.0871988963335752,0.0,26.113975094631314
DNATok (encode i64),h2d_tok_s,2009537283.3742952,1,8192,512,4194304,large_batch,24.02677619829774,2.0871988963335752,0.0,26.113975094631314
DNATok (encode i64),encode_tok_s,282082887.3706654,2,8192,512,4194304,large_batch,14.869048027321696,2.098110970109701,0.0,16.967158997431397
DNATok (encode i64),h2d_tok_s,1999085872.8414626,2,8192,512,4194304,large_batch,14.869048027321696,2.098110970109701,0.0,16.967158997431397
DNATok (encode i64),encode_tok_s,291958064.01373595,3,8192,512,4194304,large_batch,14.36611800454557,1.771510113030672,0.0,16.13762811757624
DNATok (encode i64),h2d_tok_s,2367643271.7758803,3,8192,512,4194304,large_batch,14.36611800454557,1.771510113030672,0.0,16.13762811757624
DNATok (encode i64),encode_tok_s,303282622.68716943,4,8192,512,4194304,large_batch,13.829687843099236,1.7613689415156841,0.0,15.59105678461492
DNATok (encode i64),h2d_tok_s,2381275098.668845,4,8192,512,4194304,large_batch,13.829687843099236,1.7613689415156841,0.0,15.59105678461492
DNATok (staging i64),encode_tok_s,238010075.12493515,0,8192,512,4194304,large_batch,17.622380051761866,1.670951023697853,0.0,19.29333107545972
DNATok (staging i64),h2d_tok_s,2510129824.5821166,0,8192,512,4194304,large_batch,17.622380051761866,1.670951023697853,0.0,19.29333107545972
DNATok (staging i64),encode_tok_s,285745374.3588773,1,8192,512,4194304,large_batch,14.678466832265258,1.609601080417633,0.0,16.28806791268289
DNATok (staging i64),h2d_tok_s,2605803419.8832235,1,8192,512,4194304,large_batch,14.678466832265258,1.609601080417633,0.0,16.28806791268289
DNATok (staging i64),encode_tok_s,295164532.4728035,2,8192,512,4194304,large_batch,14.21005418524146,1.8034358508884907,0.0,16.01349003612995
DNATok (staging i64),h2d_tok_s,2325729522.307994,2,8192,512,4194304,large_batch,14.21005418524146,1.8034358508884907,0.0,16.01349003612995
DNATok (staging i64),encode_tok_s,288342432.94137114,3,8192,512,4194304,large_batch,14.546260004863143,1.7313349526375532,0.0,16.277594957500696
DNATok (staging i64),h2d_tok_s,2422583795.0133834,3,8192,512,4194304,large_batch,14.546260004863143,1.7313349526375532,0.0,16.277594957500696
DNATok (staging i64),encode_tok_s,294912643.671487,4,8192,512,4194304,large_batch,14.22219118103385,1.7232359386980534,0.0,15.945427119731903
DNATok (staging i64),h2d_tok_s,2433969664.75113,4,8192,512,4194304,large_batch,14.22219118103385,1.7232359386980534,0.0,15.945427119731903
DNATok (staging i32),encode_tok_s,285390132.4573175,0,8192,512,4194304,large_batch,14.696737984195352,7.485436974093318,0.0,22.18217495828867
DNATok (staging i32),h2d_tok_s,560328543.880104,0,8192,512,4194304,large_batch,14.696737984195352,7.485436974093318,0.0,22.18217495828867
DNATok (staging i32),encode_tok_s,291703524.3282868,1,8192,512,4194304,large_batch,14.378653839230537,7.911738008260727,0.0,22.290391847491264
DNATok (staging i32),h2d_tok_s,530136866.9716672,1,8192,512,4194304,large_batch,14.378653839230537,7.911738008260727,0.0,22.290391847491264
DNATok (staging i32),encode_tok_s,287517631.4440672,2,8192,512,4194304,large_batch,14.587988844141364,8.54559219442308,0.0,23.133581038564444
DNATok (staging i32),h2d_tok_s,490814902.5338742,2,8192,512,4194304,large_batch,14.587988844141364,8.54559219442308,0.0,23.133581038564444
DNATok (staging i32),encode_tok_s,290442825.5370112,3,8192,512,4194304,large_batch,14.441065955907106,7.87080405279994,0.0,22.311870008707047
DNATok (staging i32),h2d_tok_s,532893967.61286783,3,8192,512,4194304,large_batch,14.441065955907106,7.87080405279994,0.0,22.311870008707047
DNATok (staging i32),encode_tok_s,290337936.9130601,4,8192,512,4194304,large_batch,14.446282992139459,8.03057081066072,0.0,22.47685380280018
DNATok (staging i32),h2d_tok_s,522292138.24152946,4,8192,512,4194304,large_batch,14.446282992139459,8.03057081066072,0.0,22.47685380280018
Streaming baseline,end2end_tok_s,945851563.8933161,0,8192,512,4194304,large_batch,0.0,0.0,0.0,4.434420960023999
Streaming baseline,end2end_tok_s,863768595.9540613,1,8192,512,4194304,large_batch,0.0,0.0,0.0,4.855819046497345
Streaming baseline,end2end_tok_s,862602058.0884073,2,8192,512,4194304,large_batch,0.0,0.0,0.0,4.862385801970959
Streaming baseline,end2end_tok_s,855711307.6836836,3,8192,512,4194304,large_batch,0.0,0.0,0.0,4.90154093131423
Streaming baseline,end2end_tok_s,853058077.8149422,4,8192,512,4194304,large_batch,0.0,0.0,0.0,4.916785983368754
Streaming pipelined,end2end_tok_s,943094233.9644929,0,8192,512,4194304,large_batch,0.0,0.0,0.0,4.447385901585221
Streaming pipelined,end2end_tok_s,972537438.9198554,1,8192,512,4194304,large_batch,0.0,0.0,0.0,4.312742967158556
Streaming pipelined,end2end_tok_s,970980564.620307,2,8192,512,4194304,large_batch,0.0,0.0,0.0,4.319658037275076
Streaming pipelined,end2end_tok_s,971449251.1222721,3,8192,512,4194304,large_batch,0.0,0.0,0.0,4.31757397018373
Streaming pipelined,end2end_tok_s,970489900.1292405,4,8192,512,4194304,large_batch,0.0,0.0,0.0,4.321841988712549
HF Rust (robust adapter),encode_tok_s,603395.4260982787,0,2048,2048,4194304,long_sequence,6951.1696950066835,194.76669700816274,0.0,7145.936392014846
HF Rust (robust adapter),h2d_tok_s,21535016.32686319,0,2048,2048,4194304,long_sequence,6951.1696950066835,194.76669700816274,0.0,7145.936392014846
HF Rust (robust adapter),encode_tok_s,604071.0530547529,1,2048,2048,4194304,long_sequence,6943.395116832107,193.3115511201322,0.0,7136.7066679522395
HF Rust (robust adapter),h2d_tok_s,21697120.403288662,1,2048,2048,4194304,long_sequence,6943.395116832107,193.3115511201322,0.0,7136.7066679522395
HF Rust (robust adapter),encode_tok_s,602002.506158522,2,2048,2048,4194304,long_sequence,6967.253386974335,195.96860301680863,0.0,7163.221989991143
HF Rust (robust adapter),h2d_tok_s,21402938.712790873,2,2048,2048,4194304,long_sequence,6967.253386974335,195.96860301680863,0.0,7163.221989991143
HF Rust (robust adapter),encode_tok_s,601168.5259803488,3,2048,2048,4194304,long_sequence,6976.918815169483,192.93772499077022,0.0,7169.856540160254
HF Rust (robust adapter),h2d_tok_s,21739159.618476104,3,2048,2048,4194304,long_sequence,6976.918815169483,192.93772499077022,0.0,7169.856540160254
HF Rust (robust adapter),encode_tok_s,602898.6243303872,4,2048,2048,4194304,long_sequence,6956.897612195462,191.98341201990843,0.0,7148.88102421537
HF Rust (robust adapter),h2d_tok_s,21847220.839918483,4,2048,2048,4194304,long_sequence,6956.897612195462,191.98341201990843,0.0,7148.88102421537
HF Rust (encode_batch),encode_tok_s,603850.64034338,0,2048,2048,4194304,long_sequence,6945.929539157078,193.7546080444008,0.0,7139.6841472014785
HF Rust (encode_batch),h2d_tok_s,21647505.792682014,0,2048,2048,4194304,long_sequence,6945.929539157078,193.7546080444008,0.0,7139.6841472014785
HF Rust (encode_batch),encode_tok_s,603101.7848316228,1,2048,2048,4194304,long_sequence,6954.554115887731,194.65185096487403,0.0,7149.205966852605
HF Rust (encode_batch),h2d_tok_s,21547722.147049528,1,2048,2048,4194304,long_sequence,6954.554115887731,194.65185096487403,0.0,7149.205966852605
HF Rust (encode_batch),encode_tok_s,593987.9025714714,2,2048,2048,4194304,long_sequence,7061.2616550643,205.03820106387138,0.0,7266.299856128171
HF Rust (encode_batch),h2d_tok_s,20456207.566381417,2,2048,2048,4194304,long_sequence,7061.2616550643,205.03820106387138,0.0,7266.299856128171
HF Rust (encode_batch),encode_tok_s,580574.7107417163,3,2048,2048,4194304,long_sequence,7224.400102859363,213.22380588389933,0.0,7437.623908743262
HF Rust (encode_batch),h2d_tok_s,19670899.234787155,3,2048,2048,4194304,long_sequence,7224.400102859363,213.22380588389933,0.0,7437.623908743262
HF Rust (encode_batch),encode_tok_s,574777.2748566568,4,2048,2048,4194304,long_sequence,7297.268321970478,214.18565418571234,0.0,7511.45397615619
HF Rust (encode_batch),h2d_tok_s,19582562.68817741,4,2048,2048,4194304,long_sequence,7297.268321970478,214.18565418571234,0.0,7511.45397615619
DNATok (encode i64),encode_tok_s,64536921.02293989,0,2048,2048,4194304,long_sequence,64.99076704494655,1.342663075774908,0.0,66.33343012072146
DNATok (encode i64),h2d_tok_s,3123869327.8127785,0,2048,2048,4194304,long_sequence,64.99076704494655,1.342663075774908,0.0,66.33343012072146
DNATok (encode i64),encode_tok_s,95628141.02407502,1,2048,2048,4194304,long_sequence,43.86056191287935,1.413566991686821,0.0,45.27412890456617
DNATok (encode i64),h2d_tok_s,2967177377.985392,1,2048,2048,4194304,long_sequence,43.86056191287935,1.413566991686821,0.0,45.27412890456617
DNATok (encode i64),encode_tok_s,100194818.878244,2,2048,2048,4194304,long_sequence,41.86148592270911,1.178425969555974,0.0,43.03991189226508
DNATok (encode i64),h2d_tok_s,3559242674.85415,2,2048,2048,4194304,long_sequence,41.86148592270911,1.178425969555974,0.0,43.03991189226508
DNATok (encode i64),encode_tok_s,99142336.54772152,3,2048,2048,4194304,long_sequence,42.30588208884001,1.5398680698126554,0.0,43.84575015865266
DNATok (encode i64),h2d_tok_s,2723807371.699246,3,2048,2048,4194304,long_sequence,42.30588208884001,1.5398680698126554,0.0,43.84575015865266
DNATok (encode i64),encode_tok_s,112534939.29530251,4,2048,2048,4194304,long_sequence,37.27112687192857,1.4056568033993244,0.0,38.6767836753279
DNATok (encode i64),h2d_tok_s,2983874861.81324,4,2048,2048,4194304,long_sequence,37.27112687192857,1.4056568033993244,0.0,38.6767836753279
DNATok (staging i64),encode_tok_s,66696581.01533403,0,2048,2048,4194304,long_sequence,62.8863419406116,0.9942939504981041,0.0,63.880635891109705
DNATok (staging i64),h2d_tok_s,4218374252.3011537,0,2048,2048,4194304,long_sequence,62.8863419406116,0.9942939504981041,0.0,63.880635891109705
DNATok (staging i64),encode_tok_s,118769209.7198955,1,2048,2048,4194304,long_sequence,35.314742010086775,1.3394339475780725,0.0,36.65417595766485
DNATok (staging i64),h2d_tok_s,3131400400.5826674,1,2048,2048,4194304,long_sequence,35.314742010086775,1.3394339475780725,0.0,36.65417595766485
DNATok (staging i64),encode_tok_s,124967140.03322415,2,2048,2048,4194304,long_sequence,33.56325509957969,1.1748778633773327,0.0,34.738132962957025
DNATok (staging i64),h2d_tok_s,3569991512.090415,2,2048,2048,4194304,long_sequence,33.56325509957969,1.1748778633773327,0.0,34.738132962957025
DNATok (staging i64),encode_tok_s,160318700.4519535,3,2048,2048,4194304,long_sequence,26.16228791885078,1.2888438068330288,0.0,27.45113172568381
DNATok (staging i64),h2d_tok_s,3254315206.9809937,3,2048,2048,4194304,long_sequence,26.16228791885078,1.2888438068330288,0.0,27.45113172568381
DNATok (staging i64),encode_tok_s,84842569.34202777,4,2048,2048,4194304,long_sequence,49.43631519563496,0.940779922530055,0.0,50.377095118165016
DNATok (staging i64),h2d_tok_s,4458326436.984528,4,2048,2048,4194304,long_sequence,49.43631519563496,0.940779922530055,0.0,50.377095118165016
DNATok (staging i32),encode_tok_s,66586279.858205274,0,2048,2048,4194304,long_sequence,62.99051409587264,32.92257897555828,0.0,95.91309307143092
DNATok (staging i32),h2d_tok_s,127399010.96793938,0,2048,2048,4194304,long_sequence,62.99051409587264,32.92257897555828,0.0,95.91309307143092
DNATok (staging i32),encode_tok_s,107643312.2384953,1,2048,2048,4194304,long_sequence,38.96483592689037,43.87115500867367,0.0,82.83599093556404
DNATok (staging i32),h2d_tok_s,95605050.7257161,1,2048,2048,4194304,long_sequence,38.96483592689037,43.87115500867367,0.0,82.83599093556404
DNATok (staging i32),encode_tok_s,82222340.40875131,2,2048,2048,4194304,long_sequence,51.01173208095133,26.71555709093809,0.0,77.72728917188942
DNATok (staging i32),h2d_tok_s,156998560.26669595,2,2048,2048,4194304,long_sequence,51.01173208095133,26.71555709093809,0.0,77.72728917188942
DNATok (staging i32),encode_tok_s,60622728.608099945,3,2048,2048,4194304,long_sequence,69.18698805384338,45.80906010232866,0.0,114.99604815617204
DNATok (staging i32),h2d_tok_s,91560577.55017738,3,2048,2048,4194304,long_sequence,69.18698805384338,45.80906010232866,0.0,114.99604815617204
DNATok (staging i32),encode_tok_s,78733477.73493902,4,2048,2048,4194304,long_sequence,53.27218002639711,13.949829153716564,0.0,67.22200918011367
DNATok (staging i32),h2d_tok_s,300670635.73194647,4,2048,2048,4194304,long_sequence,53.27218002639711,13.949829153716564,0.0,67.22200918011367
Streaming baseline,end2end_tok_s,392068416.56859154,0,2048,2048,4194304,long_sequence,0.0,0.0,0.0,10.697887977585196
Streaming baseline,end2end_tok_s,453028390.5631446,1,2048,2048,4194304,long_sequence,0.0,0.0,0.0,9.258368983864784
Streaming baseline,end2end_tok_s,898848298.6043303,2,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.666309105232358
Streaming baseline,end2end_tok_s,893594137.741507,3,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.693746101111174
Streaming baseline,end2end_tok_s,893656376.1116749,4,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.693419206887484
Streaming pipelined,end2end_tok_s,945590313.4242868,0,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.435646114870906
Streaming pipelined,end2end_tok_s,1002740498.5972567,1,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.182840930297971
Streaming pipelined,end2end_tok_s,1000749434.9441698,2,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.191162995994091
Streaming pipelined,end2end_tok_s,998888543.9645673,3,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.1989709716290236
Streaming pipelined,end2end_tok_s,997310990.9102426,4,2048,2048,4194304,long_sequence,0.0,0.0,0.0,4.2056129314005375
HF Rust (robust adapter),encode_tok_s,602288.0479458258,0,256,512,131072,batch_sweep_256,217.62344520539045,13.359814882278442,0.0,230.9832600876689
HF Rust (robust adapter),h2d_tok_s,9810914.38429021,0,256,512,131072,batch_sweep_256,217.62344520539045,13.359814882278442,0.0,230.9832600876689
HF Rust (robust adapter),encode_tok_s,597307.2643798376,1,256,512,131072,batch_sweep_256,219.43814819678664,12.576740933582187,0.0,232.01488913036883
HF Rust (robust adapter),h2d_tok_s,10421777.843098756,1,256,512,131072,batch_sweep_256,219.43814819678664,12.576740933582187,0.0,232.01488913036883
HF Rust (robust adapter),encode_tok_s,595586.9093972001,2,256,512,131072,batch_sweep_256,220.07199609652162,12.622115900740027,0.0,232.69411199726164
HF Rust (robust adapter),h2d_tok_s,10384312.822885372,2,256,512,131072,batch_sweep_256,220.07199609652162,12.622115900740027,0.0,232.69411199726164
HF Rust (encode_batch),encode_tok_s,604892.860202233,0,256,512,131072,batch_sweep_256,216.6863069869578,21.643587853759527,0.0,238.32989484071732
HF Rust (encode_batch),h2d_tok_s,6055927.551643549,0,256,512,131072,batch_sweep_256,216.6863069869578,21.643587853759527,0.0,238.32989484071732
HF Rust (encode_batch),encode_tok_s,541560.1826739954,1,256,512,131072,batch_sweep_256,242.02665593475103,12.66691298224032,0.0,254.69356891699135
HF Rust (encode_batch),h2d_tok_s,10347588.254831297,1,256,512,131072,batch_sweep_256,242.02665593475103,12.66691298224032,0.0,254.69356891699135
HF Rust (encode_batch),encode_tok_s,586623.0907027434,2,256,512,131072,batch_sweep_256,223.4347779303789,29.401045059785247,0.0,252.83582299016416
HF Rust (encode_batch),h2d_tok_s,4458072.824740516,2,256,512,131072,batch_sweep_256,223.4347779303789,29.401045059785247,0.0,252.83582299016416
DNATok (encode i64),encode_tok_s,7645939.855809908,0,256,512,131072,batch_sweep_256,17.142693046480417,0.07703201845288277,0.0,17.2197250649333
DNATok (encode i64),h2d_tok_s,1701526230.6825209,0,256,512,131072,batch_sweep_256,17.142693046480417,0.07703201845288277,0.0,17.2197250649333
DNATok (encode i64),encode_tok_s,18292145.272603903,1,256,512,131072,batch_sweep_256,7.165479939430952,0.06118696182966232,0.0,7.226666901260614
DNATok (encode i64),h2d_tok_s,2142155715.5409975,1,256,512,131072,batch_sweep_256,7.165479939430952,0.06118696182966232,0.0,7.226666901260614
