config_name,method,metric,B,T,total_tokens,throughput_mean,throughput_std,throughput_min,throughput_max,throughput_median,throughput_p95,throughput_p99,encode_time_ms_mean,h2d_time_ms_mean,total_time_ms_mean,count
standard,Streaming baseline,end2end_tok_s,4096,512,2097152,572083809.2381449,280033532.2458674,12163404.346076604,720091520.4116681,705827311.6716971,719723792.4737549,720017974.8240855,0.0,0.0,36.83935524895787,5
standard,Streaming pipelined,end2end_tok_s,4096,512,2097152,701105569.0593306,155879692.21354464,389662456.24250543,787278040.9037259,771698893.0209267,787085642.9418252,787239561.3113457,0.0,0.0,3.2303921412676573,5
large_batch,HF Rust (robust adapter),encode_tok_s,8192,512,4194304,600732.952479134,2903.4367860586,595235.6482835999,603863.687283272,601343.5215868426,603478.4563347176,603786.6410935612,6982.141534797847,191.98850113898516,7174.130035936832,5
large_batch,HF Rust (robust adapter),h2d_tok_s,8192,512,4194304,21884843.42644283,914821.9470849364,20532876.364657205,23262301.287707098,21624289.523968462,23095612.592078585,23228963.548581395,6982.141534797847,191.98850113898516,7174.130035936832,5
large_batch,HF Rust (encode_batch),encode_tok_s,8192,512,4194304,598012.8633389121,4854.6926531791505,588634.6033545786,602053.3694757962,600089.3896379377,601851.8545330251,602013.066487242,7014.2024672124535,194.1530944313854,7208.355561643839,5
large_batch,HF Rust (encode_batch),h2d_tok_s,8192,512,4194304,21604172.929430377,153803.07157938177,21363124.883099377,21788473.340376936,21590888.644096866,21780331.613083884,21786844.994918324,7014.2024672124535,194.1530944313854,7208.355561643839,5
large_batch,DNATok (encode i64),encode_tok_s,8192,512,4194304,267186362.2094,46905689.35049599,174567905.63093355,303282622.68716943,284040331.3444956,301017710.95248276,302829640.3402321,16.371641820296645,1.9493423867970705,18.320984207093716,5
large_batch,DNATok (encode i64),h2d_tok_s,8192,512,4194304,2165041104.627862,172632359.0090788,1999085872.8414626,2381275098.668845,2067663996.478826,2378548733.290252,2380729825.593127,16.371641820296645,1.9493423867970705,18.320984207093716,5
large_batch,DNATok (staging i64),encode_tok_s,8192,512,4194304,280435011.71389484,21527485.29370689,238010075.12493515,295164532.4728035,288342432.94137114,295114154.71254015,295154456.9207508,15.055870451033115,1.7077117692679167,16.763582220301032,5
large_batch,DNATok (staging i64),h2d_tok_s,8192,512,4194304,2459643245.307569,93677224.68255888,2325729522.307994,2605803419.8832235,2433969664.75113,2586668700.8230023,2601976476.0711794,15.055870451033115,1.7077117692679167,16.763582220301032,5
large_batch,DNATok (staging i32),encode_tok_s,8192,512,4194304,289078410.13594854,2296897.2102143825,285390132.4573175,291703524.3282868,290337936.9130601,291451384.5700317,291653096.3766358,14.510145923122764,7.968828408047557,22.47897433117032,5
large_batch,DNATok (staging i32),h2d_tok_s,8192,512,4194304,527293283.8480085,22300070.80562689,490814902.5338742,560328543.880104,530136866.9716672,554841628.6266568,559231160.8294145,14.510145923122764,7.968828408047557,22.47897433117032,5
large_batch,Streaming baseline,end2end_tok_s,8192,512,4194304,876198320.686882,35060288.774397224,853058077.8149422,945851563.8933161,862602058.0884073,929434970.3054651,942568245.175746,0.0,0.0,4.7941905446350574,5
large_batch,Streaming pipelined,end2end_tok_s,8192,512,4194304,965710277.7512337,11328301.684703402,943094233.9644929,972537438.9198554,970980564.620307,972319801.3603387,972493911.4079521,0.0,0.0,4.3438405729830265,5
long_sequence,HF Rust (robust adapter),encode_tok_s,2048,2048,4194304,602707.2271244578,1023.1817763098405,601168.5259803488,604071.0530547529,602898.6243303872,603935.927663458,604044.0279764939,6959.126925235614,193.79359763115644,7152.920522866771,5
long_sequence,HF Rust (robust adapter),h2d_tok_s,2048,2048,4194304,21644291.18026746,156948.01768917846,21402938.712790873,21847220.839918483,21697120.403288662,21825608.59563001,21842898.39106079,6959.126925235614,193.79359763115644,7152.920522866771,5
long_sequence,HF Rust (encode_batch),encode_tok_s,2048,2048,4194304,591258.4626689695,11764.770865269753,574777.2748566568,603850.64034338,593987.9025714714,603700.8692410286,603820.6861229098,7096.68274698779,204.17082402855158,7300.853571016341,5
long_sequence,HF Rust (encode_batch),h2d_tok_s,2048,2048,4194304,20580979.485815503,884615.163026856,19582562.68817741,21647505.792682014,20456207.566381417,21627549.063555516,21643514.446856715,7096.68274698779,204.17082402855158,7300.853571016341,5
long_sequence,DNATok (encode i64),encode_tok_s,2048,2048,4194304,94407431.35365658,15989104.072760768,64536921.02293989,112534939.29530251,99142336.54772152,110066915.2118908,112041334.47862017,46.05796476826072,1.3760361820459366,47.434000950306654,5
long_sequence,DNATok (encode i64),h2d_tok_s,2048,2048,4194304,3071594322.832961,275712515.84445596,2723807371.699246,3559242674.85415,2983874861.81324,3472168005.4458756,3541827740.972495,46.05796476826072,1.3760361820459366,47.434000950306654,5
long_sequence,DNATok (staging i64),encode_tok_s,2048,2048,4194304,111118840.11248699,32664076.084116437,66696581.01533403,160318700.4519535,118769209.7198955,153248388.36820763,158904638.03520432,41.47258843295276,1.1476458981633186,42.62023433111608,5
long_sequence,DNATok (staging i64),h2d_tok_s,2048,2048,4194304,3726481561.7879515,525187039.25730413,3131400400.5826674,4458326436.984528,3569991512.090415,4410336000.0478525,4448728349.597193,41.47258843295276,1.1476458981633186,42.62023433111608,5
long_sequence,DNATok (staging i32),encode_tok_s,2048,2048,4194304,79161627.76969817,16263995.706530666,60622728.608099945,107643312.2384953,78733477.73493902,102559117.8725465,106626473.36530554,55.08525003679097,32.65363606624305,87.73888610303402,5
long_sequence,DNATok (staging i32),h2d_tok_s,2048,2048,4194304,154446767.04849505,76859004.59907824,91560577.55017738,300670635.73194647,127399010.96793938,271936220.63889635,294923752.71333647,55.08525003679097,32.65363606624305,87.73888610303402,5
long_sequence,Streaming baseline,end2end_tok_s,2048,2048,4194304,706239123.9178497,232441102.49287438,392068416.56859154,898848298.6043303,893594137.741507,897809914.1057992,898640621.704624,0.0,0.0,6.801946274936199,5
long_sequence,Streaming pipelined,end2end_tok_s,2048,2048,4194304,989055956.3681046,21808675.465895668,945590313.4242868,1002740498.5972567,998888543.9645673,1002342285.8666393,1002660856.0511332,0.0,0.0,4.242846788838506,5
batch_sweep_256,HF Rust (robust adapter),encode_tok_s,256,512,131072,598394.0739076212,2841.6169897003406,595586.9093972001,602288.0479458258,597307.2643798376,601789.969589227,602188.4322745061,219.04452983289957,12.852890572200218,231.89742040509978,3
batch_sweep_256,HF Rust (robust adapter),h2d_tok_s,256,512,131072,10205668.350091446,279551.9356300357,9810914.38429021,10421777.843098756,10384312.822885372,10418031.341077417,10421028.542694489,219.04452983289957,12.852890572200218,231.89742040509978,3
batch_sweep_256,HF Rust (encode_batch),encode_tok_s,256,512,131072,577692.0445263238,26615.530554896388,541560.1826739954,604892.860202233,586623.0907027434,603065.883252284,604527.4648122431,227.38258028402925,21.237181965261698,248.61976224929094,3
batch_sweep_256,HF Rust (encode_batch),h2d_tok_s,256,512,131072,6953862.877071788,2486807.040739629,4458072.824740516,10347588.254831297,6055927.551643549,9918422.184512522,10261755.040767543,227.38258028402925,21.237181965261698,248.61976224929094,3
batch_sweep_256,DNATok (encode i64),encode_tok_s,256,512,131072,11279029.451420737,4960097.808733953,7645939.855809908,18292145.272603903,7899003.225848397,17252831.06792835,18084282.431668792,13.633886352181435,0.06695534102618694,13.700841693207622,3
batch_sweep_256,DNATok (encode i64),h2d_tok_s,256,512,131072,1978637196.4923675,197004261.71796632,1701526230.6825209,2142155715.5409975,2092229643.2535837,2137163108.312256,2141157194.0952492,13.633886352181435,0.06695534102618694,13.700841693207622,3
batch_sweep_256,DNATok (staging i64),encode_tok_s,256,512,131072,14548328.321784882,5101246.324189148,7674001.065967324,19880693.700173758,16090290.199213559,19501653.350077737,19804885.630154554,10.606322592745224,0.05839190756281217,10.664714500308037,3
batch_sweep_256,DNATok (staging i64),h2d_tok_s,256,512,131072,2255769905.2134986,159569837.55277586,2078894038.6986074,2465575031.1895027,2222840645.752386,2441301592.645791,2460720343.4807606,10.606322592745224,0.05839190756281217,10.664714500308037,3
batch_sweep_256,DNATok (staging i32),encode_tok_s,256,512,131072,5454112.286162606,2294836.106271633,3584129.7143816184,8686228.5181321,4091978.6259741,8226803.528916299,8594343.52028894,27.89706193531553,18.7190982978791,46.61616023319463,3
batch_sweep_256,DNATok (staging i32),h2d_tok_s,256,512,131072,7357553.844578433,1594422.2412866184,5393257.851552872,9298570.635088578,7380833.047093849,9106796.876289105,9260215.883328684,27.89706193531553,18.7190982978791,46.61616023319463,3
batch_sweep_256,Streaming baseline,end2end_tok_s,256,512,131072,344355643.8596199,212421951.02444002,58001414.35281533,566181149.2400248,408884367.98601973,550451471.1146243,563035213.6149447,0.0,0.0,0.9372896359612545,3
batch_sweep_256,Streaming pipelined,end2end_tok_s,256,512,131072,242718148.8971157,43220928.427147195,181773020.3614576,277233170.58413345,269148255.7457561,276424679.1002957,277071472.2873659,0.0,0.0,0.56028311761717,3
batch_sweep_512,HF Rust (robust adapter),encode_tok_s,512,512,262144,599246.7549110313,1903.5508162332544,596564.9140031836,600790.2971153159,600385.0536145945,600749.7727652438,600782.1922453014,437.4602762982249,17.434291696796816,454.89456799502176,3
batch_sweep_512,HF Rust (robust adapter),h2d_tok_s,512,512,262144,15213914.44283303,1706718.103533962,13849166.254569666,17620361.277416736,14172215.796512693,17275546.72932633,17551398.367798656,437.4602762982249,17.434291696796816,454.89456799502176,3
batch_sweep_512,HF Rust (encode_batch),encode_tok_s,512,512,262144,597544.5049865046,3696.994045504896,592394.9319628229,600902.279821423,599336.3031752676,600745.6821568075,600870.9602885,438.71890877683956,16.704106392959755,455.4230151697993,3
batch_sweep_512,HF Rust (encode_batch),h2d_tok_s,512,512,262144,16189540.3893447,3008973.083730687,13792871.828090943,20433012.332466826,14342737.007476326,19823984.799967777,20311206.825967018,438.71890877683956,16.704106392959755,455.4230151697993,3
batch_sweep_512,DNATok (encode i64),encode_tok_s,512,512,262144,34495067.41663001,1500796.0848380192,32377087.385349803,35673237.014084354,35434877.850455865,35649401.0977215,35668469.83081178,7.614325654382507,0.2876006377240022,7.901926292106509,3
batch_sweep_512,DNATok (encode i64),h2d_tok_s,512,512,262144,913326784.8060786,40386819.55297224,856542870.3908222,947041625.4585266,936395858.568887,945977048.7695626,946828710.1207339,7.614325654382507,0.2876006377240022,7.901926292106509,3
batch_sweep_512,DNATok (staging i64),encode_tok_s,512,512,262144,30069004.60809974,8164761.778409448,18522760.867873825,35932647.00480264,35751605.95162276,35914542.89948465,35929026.18373904,9.593443556999167,0.22352300584316254,9.81696656284233,3
batch_sweep_512,DNATok (staging i64),h2d_tok_s,512,512,262144,1177330726.8211784,72421757.9660093,1081987446.3331914,1257400062.811515,1192604671.3188288,1250920523.6622465,1256104154.9816613,9.593443556999167,0.22352300584316254,9.81696656284233,3
batch_sweep_512,DNATok (staging i32),encode_tok_s,512,512,262144,17492944.433492232,1728201.237552133,15048905.496349193,18719916.83166444,18710010.972463064,18718926.245744303,18719718.71448041,15.144616287822524,13.582106679677963,28.72672296750049,3
batch_sweep_512,DNATok (staging i32),h2d_tok_s,512,512,262144,19300716.86251648,23705.66914278337,19272275.9060709,19330308.486487266,19299566.194991287,19327234.257337667,19329693.640657347,15.144616287822524,13.582106679677963,28.72672296750049,3
batch_sweep_512,Streaming baseline,end2end_tok_s,512,512,262144,393441968.51908463,75548526.53509322,286697019.5736808,450752297.53682566,442876588.44674724,449964726.6278178,450594783.3550241,0.0,0.0,0.6959470144162575,3
batch_sweep_512,Streaming pipelined,end2end_tok_s,512,512,262144,360777986.8060755,13471966.0890753,341728970.5220796,370605874.93560696,369999114.96054,370545198.9381003,370593739.7361056,0.0,0.0,0.7276496229072412,3
batch_sweep_1024,HF Rust (robust adapter),encode_tok_s,1024,512,524288,582262.4926326898,21089.90870848957,552658.542784029,600207.8716063149,593921.0635077253,599579.190796456,600082.1354443431,901.6443584114313,35.463245663171016,937.1076040746024,3
batch_sweep_1024,HF Rust (robust adapter),h2d_tok_s,1024,512,524288,15031455.443724195,1981635.1462281146,13002300.068184696,17720014.351695996,14372051.911291895,17385218.107655585,17653055.102887914,901.6443584114313,35.463245663171016,937.1076040746024,3
batch_sweep_1024,HF Rust (encode_batch),encode_tok_s,1024,512,524288,596011.1113857252,1796.555318423196,593867.9982251073,598264.4953662165,595900.8405658518,598028.12988618,598217.2222702092,879.6694430833062,28.39982439763844,908.0692674809446,3
batch_sweep_1024,HF Rust (encode_batch),h2d_tok_s,1024,512,524288,18584663.980465833,1552745.8671369336,17148118.50166652,20741262.971928,17864610.46780299,20453597.7215155,20683729.9218455,879.6694430833062,28.39982439763844,908.0692674809446,3
batch_sweep_1024,DNATok (encode i64),encode_tok_s,1024,512,524288,62535894.68211157,3882426.098064687,57046380.31428125,65374314.10195456,65186989.63009892,65355581.654768996,65370567.61251745,8.417724864557385,0.5283627348641554,8.94608759942154,3
batch_sweep_1024,DNATok (encode i64),h2d_tok_s,1024,512,524288,995147954.9729687,54016303.90320084,940397948.0151112,1068658293.983682,976387622.920113,1059431226.8773252,1066812880.5624107,8.417724864557385,0.5283627348641554,8.94608759942154,3
batch_sweep_1024,DNATok (staging i64),encode_tok_s,1024,512,524288,52547029.22761563,9353415.645219857,45409122.12199898,65760529.838842824,46471435.722005114,63831620.42715905,65374747.956506066,10.266833395386735,0.40800853942831355,10.67484193481505,3
batch_sweep_1024,DNATok (staging i64),h2d_tok_s,1024,512,524288,1293536927.4018335,105538697.53501533,1169330599.296391,1427314466.6524143,1283965716.256695,1412979591.6128423,1424447491.6445,10.266833395386735,0.40800853942831355,10.67484193481505,3
batch_sweep_1024,DNATok (staging i32),encode_tok_s,1024,512,524288,181692701.63875875,163959577.49344787,24461768.149774168,407898614.3592077,112717722.40729435,378380525.1640163,401994996.52016944,9.123210329562426,4.8673630226403475,13.990573352202773,3
batch_sweep_1024,DNATok (staging i32),h2d_tok_s,1024,512,524288,863318410.8602638,584635293.2359298,38048866.11117336,1319487916.814037,1232418449.6555808,1310780970.0981915,1317746527.4708679,9.123210329562426,4.8673630226403475,13.990573352202773,3
batch_sweep_1024,Streaming baseline,end2end_tok_s,1024,512,524288,459930519.57046384,55663038.585635155,398694780.63290954,533387611.773292,447709166.30518985,524819767.2264818,531674042.86393,0.0,0.0,1.1563322817285855,3
batch_sweep_1024,Streaming pipelined,end2end_tok_s,1024,512,524288,396738958.00402284,121043538.13755234,226303032.79909357,495777330.764672,468136510.448303,493013248.7330351,495224514.3583446,0.0,0.0,1.4980686052391927,3
batch_sweep_2048,HF Rust (robust adapter),encode_tok_s,2048,512,1048576,597531.1400884339,1643.6022261043308,595435.3367969905,599449.5868732288,597708.4965950821,599275.4778454141,599414.7650676658,1754.8607375938445,47.311451053246856,1802.1721886470914,3
batch_sweep_2048,HF Rust (robust adapter),h2d_tok_s,2048,512,1048576,22168213.922749616,332487.6277535857,21825185.980638873,22618243.435763173,22061212.3518468,22562540.327371534,22607102.814084847,1754.8607375938445,47.311451053246856,1802.1721886470914,3
batch_sweep_2048,HF Rust (encode_batch),encode_tok_s,2048,512,1048576,599738.3472689328,2285.989975658583,597011.6662842672,602605.8597458188,599597.5157767127,602305.0253489082,602545.6928664367,1748.4145113267004,46.44153562063972,1794.8560469473402,3
batch_sweep_2048,HF Rust (encode_batch),h2d_tok_s,2048,512,1048576,22582276.345311124,295072.6630019865,22200862.041711625,22919592.36940006,22626374.62482169,22890270.594942223,22913728.014508493,1748.4145113267004,46.44153562063972,1794.8560469473402,3
batch_sweep_2048,DNATok (encode i64),encode_tok_s,2048,512,1048576,318561076.5531728,82543834.79007041,201847237.95725593,378825062.4284589,375010929.27380353,378443649.11299336,378748779.76536584,3.5863296749691167,1.0910287188986938,4.67735839386781,3
batch_sweep_2048,DNATok (encode i64),h2d_tok_s,2048,512,1048576,963390323.9761896,47773995.552987486,919525884.9682938,1029824961.6114845,940820125.3487905,1020924477.9852151,1028044864.8862306,3.5863296749691167,1.0910287188986938,4.67735839386781,3
batch_sweep_2048,DNATok (staging i64),encode_tok_s,2048,512,1048576,369696078.605047,21977518.660385262,338616360.5768671,385471171.9023449,385000703.335929,385424125.0457033,385461762.5310166,2.846820978447795,1.081545992443959,3.9283669708917537,3
batch_sweep_2048,DNATok (staging i64),h2d_tok_s,2048,512,1048576,969966777.9179735,20754705.303283464,940618320.9160599,985012142.5722948,984269870.2655658,984937915.3416219,984997297.1261603,2.846820978447795,1.081545992443959,3.9283669708917537,3
batch_sweep_2048,DNATok (staging i32),encode_tok_s,2048,512,1048576,391929502.1725548,14096732.32344302,371995071.73151064,402098349.58689255,401695085.1992613,402058023.1481294,402090284.2991399,2.678976006185015,1.2890433426946402,3.9680193488796554,3
batch_sweep_2048,DNATok (staging i32),h2d_tok_s,2048,512,1048576,815155673.4724497,37254275.67883435,769780691.6866201,861030550.0628425,814655778.6678861,856393072.9233469,860103054.6349434,2.678976006185015,1.2890433426946402,3.9680193488796554,3
batch_sweep_2048,Streaming baseline,end2end_tok_s,2048,512,1048576,558496648.6706765,63272524.955404334,513347787.61179566,647976264.949525,514165893.45070875,634595227.7996434,645300057.5195487,0.0,0.0,1.9000760124375422,3
batch_sweep_2048,Streaming pipelined,end2end_tok_s,2048,512,1048576,522307931.23591214,41008351.490974754,467191179.0292282,565491129.1830784,534241485.49542975,562366164.8143135,564866136.3093255,0.0,0.0,2.0204795679698386,3
batch_sweep_4096,HF Rust (robust adapter),encode_tok_s,4096,512,2097152,599554.3247731976,701.9825412972516,598742.1343615636,600454.8178793606,599466.0220786686,600355.9382992914,600435.0419633468,3497.856303661441,95.31419739748041,3593.170501058921,3
batch_sweep_4096,HF Rust (robust adapter),h2d_tok_s,4096,512,2097152,22007898.85457455,344444.88386266574,21596045.877467163,22439094.650768198,21988556.03548829,22394040.789240208,22430083.8784626,3497.856303661441,95.31419739748041,3593.170501058921,3
batch_sweep_4096,HF Rust (encode_batch),encode_tok_s,4096,512,2097152,599784.6060281284,3119.3560442251396,595819.7488908869,603441.9985088722,600092.0706846262,603107.0057264477,603374.9999523873,3496.6031953226775,95.86008226809402,3592.4632775907717,3
batch_sweep_4096,HF Rust (encode_batch),h2d_tok_s,4096,512,2097152,21883377.39501756,367347.39416806155,21444326.237712648,22343406.03592705,21862399.91141298,22295305.42347564,22333785.913436767,3496.6031953226775,95.86008226809402,3592.4632775907717,3
batch_sweep_4096,DNATok (encode i64),encode_tok_s,4096,512,2097152,372621718.6998992,3266722.662002336,368381880.0344543,376330675.94718134,373152600.1180619,376012868.3642694,376267114.430599,5.628532730042934,1.7810413458695014,7.4095740759124356,3
batch_sweep_4096,DNATok (encode i64),h2d_tok_s,4096,512,2097152,1178596857.7047462,36258185.78017995,1136283406.6479993,1224836704.0289114,1174670462.437328,1219820079.8697531,1223833379.1970797,5.628532730042934,1.7810413458695014,7.4095740759124356,3
batch_sweep_4096,DNATok (staging i64),encode_tok_s,4096,512,2097152,299391972.93188757,63253190.63285338,251719448.78994685,388779337.35290384,257677132.652812,375669116.88289464,386157293.258902,7.288061392803987,1.3946423617502053,8.682703754554192,3
batch_sweep_4096,DNATok (staging i64),h2d_tok_s,4096,512,2097152,1513408312.5229845,121641083.44076979,1371070229.2607942,1668241757.043844,1500912951.2643154,1651508876.4658911,1664895180.9282534,7.288061392803987,1.3946423617502053,8.682703754554192,3
batch_sweep_4096,DNATok (staging i32),encode_tok_s,4096,512,2097152,332810876.6159652,90347521.30935925,205142993.36341664,401082790.6934728,392206845.79100615,400195196.20322615,400905271.79542345,6.932887015864253,1.8104327221711476,8.743319738035401,3
batch_sweep_4096,DNATok (staging i32),h2d_tok_s,4096,512,2097152,1159419145.2009704,34653456.19097617,1112957188.5770133,1196150419.0273073,1169149827.9985905,1193450359.9244356,1195610407.206733,6.932887015864253,1.8104327221711476,8.743319738035401,3
batch_sweep_4096,Streaming baseline,end2end_tok_s,4096,512,2097152,705638029.4333285,77912281.08414449,604054948.8550398,793390949.8478252,719468189.5971205,785998673.8227547,791912494.6428111,0.0,0.0,3.009977051988244,3
batch_sweep_4096,Streaming pipelined,end2end_tok_s,4096,512,2097152,781375034.884757,6022281.876501647,772866080.8740506,785945889.4064126,785313134.3738081,785882613.9031521,785933234.3057605,0.0,0.0,2.68408531943957,3
batch_sweep_8192,HF Rust (robust adapter),encode_tok_s,8192,512,4194304,597639.9681781934,1372.8710559086157,596125.1389381788,599449.1107499187,597345.6548464827,599238.7651595752,599407.0416318501,7018.148618983105,192.69706277797619,7210.845681761081,3
batch_sweep_8192,HF Rust (robust adapter),h2d_tok_s,8192,512,4194304,21767610.02040519,167774.7184728321,21530989.172289044,21901101.5154253,21870739.373501223,21898065.30123289,21900494.272586815,7018.148618983105,192.69706277797619,7210.845681761081,3
batch_sweep_8192,HF Rust (encode_batch),encode_tok_s,8192,512,4194304,594896.1934312326,2982.443888826278,591172.0800719835,598473.0947366448,595043.4054850694,598130.1258114872,598404.5009516133,7050.657760351896,195.3043460380286,7245.962106389925,3
batch_sweep_8192,HF Rust (encode_batch),h2d_tok_s,8192,512,4194304,21478999.87042318,264987.3299380716,21160293.52942016,21809078.342783883,21467627.7390655,21774933.282412045,21802249.330709517,7050.657760351896,195.3043460380286,7245.962106389925,3
batch_sweep_8192,DNATok (encode i64),encode_tok_s,8192,512,4194304,256058009.54724476,6256608.506627085,248414517.2069441,263739871.47221664,256019639.96257347,262967848.32125232,263585466.84202376,16.390074432517093,1.9533057541896899,18.34338018670678,3
batch_sweep_8192,DNATok (encode i64),h2d_tok_s,8192,512,4194304,2154482623.4302583,127094532.74906509,2061663420.1754246,2334188800.4540753,2067595649.6612754,2307529485.3747954,2328856937.4382195,16.390074432517093,1.9533057541896899,18.34338018670678,3
batch_sweep_8192,DNATok (staging i64),encode_tok_s,8192,512,4194304,243827573.85341275,24347802.271653187,209820885.3619088,265508745.2198095,256153090.97851992,264573179.79568055,265321632.13498372,17.387123002360266,1.7565750361730654,19.14369803853333,3
batch_sweep_8192,DNATok (staging i64),h2d_tok_s,8192,512,4194304,2388968546.8789697,53075803.33273485,2315456636.981215,2438860737.076617,2412588266.5790772,2436233490.0268626,2438335287.666666,17.387123002360266,1.7565750361730654,19.14369803853333,3
batch_sweep_8192,DNATok (staging i32),encode_tok_s,8192,512,4194304,260145792.06511593,2758145.2032966134,256246379.54708642,262179068.3808397,262011928.2674216,262162354.3694979,262175725.57857135,16.124723944813013,8.805157073463002,24.929881018276017,3
batch_sweep_8192,DNATok (staging i32),h2d_tok_s,8192,512,4194304,477474005.0768159,23606638.715245478,460740020.738264,510858799.17323995,460823195.31894374,505855238.7878103,509858087.09615403,16.124723944813013,8.805157073463002,24.929881018276017,3
batch_sweep_8192,Streaming baseline,end2end_tok_s,8192,512,4194304,869791574.2583694,8262821.665578075,863277549.4521196,881450190.2842197,864646983.0387692,879769869.5596747,881114126.1393107,0.0,0.0,4.822626709938049,3
batch_sweep_8192,Streaming pipelined,end2end_tok_s,8192,512,4194304,970118350.063634,4962100.703693867,963320694.6579976,975026341.717143,972008013.8157617,974724508.9270049,974965975.1591154,0.0,0.0,4.323610647891958,3
batch_sweep_16384,HF Rust (robust adapter),encode_tok_s,16384,512,8388608,598733.3697636194,1225.8605126222121,597728.8838117176,600459.2781243604,598011.94735478,600214.5450474024,600410.3315089687,14010.649046006924,390.18053041460615,14400.829576421529,3
batch_sweep_16384,HF Rust (robust adapter),h2d_tok_s,16384,512,8388608,21507732.04067835,423727.47787945735,20928309.003554806,21929803.565673437,21665083.552806795,21903331.564386774,21924509.165416103,14010.649046006924,390.18053041460615,14400.829576421529,3
batch_sweep_16384,HF Rust (encode_batch),encode_tok_s,16384,512,8388608,596964.332569193,3086.7989121008877,592723.7622289285,599982.2054384238,598187.0300402264,599802.6878986041,599946.3019304598,14052.485983353108,383.02363936478895,14435.509622717896,3
batch_sweep_16384,HF Rust (encode_batch),h2d_tok_s,16384,512,8388608,21901283.60482989,76220.00124903797,21843094.874047622,22008957.780560996,21851798.15988104,21993241.818493,22005814.588147398,14052.485983353108,383.02363936478895,14435.509622717896,3
batch_sweep_16384,DNATok (encode i64),encode_tok_s,16384,512,8388608,220787349.6260909,38887462.54134615,168407000.64663327,261488774.74936515,232466273.48227438,258586524.62265608,260908324.72402334,39.32565629171828,2.608821882555882,41.93447817427417,3
batch_sweep_16384,DNATok (encode i64),h2d_tok_s,16384,512,8388608,3216418987.6036935,54701036.25629858,3139137986.315931,3258066177.662861,3252052798.832288,3257464839.7798038,3257945910.0862494,39.32565629171828,2.608821882555882,41.93447817427417,3
batch_sweep_16384,DNATok (staging i64),encode_tok_s,16384,512,8388608,231826748.25654057,23395160.002788886,202644032.2633793,259919109.28182268,232917103.2244197,257218908.67608237,259379069.16067463,36.56170734514793,2.5754123150060573,39.137119660153985,3
batch_sweep_16384,DNATok (staging i64),h2d_tok_s,16384,512,8388608,3257536846.679255,33479416.48157073,3210302699.770626,3283983852.3377466,3278323987.929393,3283417865.896911,3283870655.0495796,36.56170734514793,2.5754123150060573,39.137119660153985,3
batch_sweep_16384,DNATok (staging i32),encode_tok_s,16384,512,8388608,217181280.72854114,7881079.180232994,206098769.8722571,223747513.42858407,221697558.88478214,223542517.97420388,223706514.33770803,38.677118718624115,16.5702896968772,55.24740841550132,3
